source_code,return_reason,count(rpi.sale_order_item_id)
WOOCOMMERCE,nit happy with the fabric,1
WOOCOMMERCE,NNot satisfied,3
WOOCOMMERCE,no lace in the joggers,1
WOOCOMMERCE,No longer interested in product,2
WOOCOMMERCE,No more required,5
WOOCOMMERCE,no need L size,2
WOOCOMMERCE,No need of this order ,6
WOOCOMMERCE,No side pockets hence return - Unused - Refund,10
WOOCOMMERCE,No size next want to return and refund,3
WOOCOMMERCE,Nolt satisfied - unused - refund,2
WOOCOMMERCE,not  satisfied with fabric,1
WOOCOMMERCE,not  satisfied with quality,4
WOOCOMMERCE,Not ahppy with the product,3
WOOCOMMERCE,not as expected ,7
WOOCOMMERCE,Not as expected need refund ,3
WOOCOMMERCE,Not as expected.,1
WOOCOMMERCE,not comfortable,14
WOOCOMMERCE,Not comfortable - Refund ,3
WOOCOMMERCE,Not comfortable and fit -Refund,3
WOOCOMMERCE,Not comfortable and wants refund.,3
WOOCOMMERCE,Not comfortable with fabric,2
WOOCOMMERCE,Not comfortable with products,2
WOOCOMMERCE,Not comfortable with size need refund,2
WOOCOMMERCE,Not comfortable with the fit,2
WOOCOMMERCE,Not comfortable with the fit.,2
WOOCOMMERCE,Not comfortable/ Refund for 3 ,2
WOOCOMMERCE,Not comfy wants refund tried 1,3
WOOCOMMERCE,Not confortable and itching issue and refund for 2 vests and 3 trunks as one vest is canceled.,3
WOOCOMMERCE,Not fit,3
WOOCOMMERCE,"Not fit, cx placing a new order, need refund	",2
WOOCOMMERCE,"Not fit, cx placing a new order, need refund",2
WOOCOMMERCE,"Not fit, need refund ",2
WOOCOMMERCE,Not fitting - unused - refund,6
WOOCOMMERCE,Not fitting - unused - refund for 2,1
WOOCOMMERCE,Not fitting - unused - return - refund,2
WOOCOMMERCE,Not good in fit need refund,5
WOOCOMMERCE,"Not good in fit, need refund",1
WOOCOMMERCE,"not good in quality, need refund",1
WOOCOMMERCE,Not good in size need refund ,4
WOOCOMMERCE,not good in size need to refund full,1
WOOCOMMERCE,"Not good in size, refund.",1
WOOCOMMERCE,Not Good Item To Exchange,2
WOOCOMMERCE,not good on skin irritiation ,1
WOOCOMMERCE,Not good quality need refund ,2
WOOCOMMERCE,Not haappy with product,2
WOOCOMMERCE,Not haapy with the design - 1 tried,1
WOOCOMMERCE,Not hapopy with fitting,1
WOOCOMMERCE,not happpy with quality.,1
WOOCOMMERCE,Not happy,49
WOOCOMMERCE,Not happy about the color,1
WOOCOMMERCE,Not happy and looking for a refund,1
WOOCOMMERCE,Not happy as cx received damaged product,1
WOOCOMMERCE,Not happy color customer want refund ,1
WOOCOMMERCE,"Not happy cotton & polyester mix material, Need refund",1
WOOCOMMERCE,not happy fabric,6
WOOCOMMERCE,not happy fabric issue ,2
WOOCOMMERCE,Not happy faric refund,1
WOOCOMMERCE,not happy need refund,2
WOOCOMMERCE,not happy need to exchange with Trust on Teal,1
WOOCOMMERCE,Not happy need to refund,12
WOOCOMMERCE,Not happy need to refund total ,1
WOOCOMMERCE,Not happy product colour ,1
WOOCOMMERCE,Not happy wants refund,3
WOOCOMMERCE,not happy wirth fit,2
WOOCOMMERCE,Not happy with,1
WOOCOMMERCE,not happy with  fabric ,3
WOOCOMMERCE,not happy with color ,31
WOOCOMMERCE,Not happy with color - Refund,1
WOOCOMMERCE,Not happy with color - Return and refund.,1
WOOCOMMERCE,Not happy with color - Tags intact - Refund,1
WOOCOMMERCE,Not happy with color - unused,1
WOOCOMMERCE,not happy with color - unused - need refund,1
WOOCOMMERCE,Not happy with color - unused - refund,1
WOOCOMMERCE,Not happy with color and customer want exchnage with Boxer shorts Royal green,1
WOOCOMMERCE,not happy with color and exchange to  Borra Black t shirt full sleves- L ,1
WOOCOMMERCE,Not happy with color and product,2
WOOCOMMERCE,not happy with color and size ,2
WOOCOMMERCE,Not happy with color cx want refund ,2
WOOCOMMERCE,not happy with color need differnet products,1
WOOCOMMERCE,Not happy with color need refund,2
WOOCOMMERCE,NOT HAPPY WITH COLOR QUALITY ,2
WOOCOMMERCE,"Not happy with color, need refund",7
WOOCOMMERCE,not happy with colors - need to return refund - Tags intact,4
WOOCOMMERCE,not happy with colour ,20
WOOCOMMERCE,Not happy with colour and fabric,3
WOOCOMMERCE,Not happy with colour and fit customer want refund ,1
WOOCOMMERCE,Not happy with colour and he want refund ,1
WOOCOMMERCE,Not happy with colour customer want refund,2
WOOCOMMERCE,Not happy with colour cx want refund ,2
WOOCOMMERCE,not happy with colour he want refund.,1
WOOCOMMERCE,not happy with colour refund,2
WOOCOMMERCE,Not happy with Colour wants to exchange diff category and will send Email,1
WOOCOMMERCE,Not happy with colours,5
WOOCOMMERCE,not happy with design,1
WOOCOMMERCE,Not happy with elastic and fitting size ,1
WOOCOMMERCE,Not happy with fabirc and fitting arrange for 1 and refund for 2 ,1
WOOCOMMERCE,not happy with fabrci,1
WOOCOMMERCE,Not happy with fabric	,1
WOOCOMMERCE,not happy with fabric ,122
WOOCOMMERCE,Not happy with fabric - unused - Refund,1
WOOCOMMERCE,Not happy with fabric and customer want refund ,3
WOOCOMMERCE,Not happy with fabric and fitting ,3
WOOCOMMERCE,not happy with fabric issue,1
WOOCOMMERCE,Not happy with fabric need refund,1
WOOCOMMERCE,not happy with fabric not happy with fabric ,1
WOOCOMMERCE,Not happy with fabric/REFUND,1
WOOCOMMERCE,Not happy with faric,3
WOOCOMMERCE,Not happy with fit,69
WOOCOMMERCE,Not happy with fit - unused - refund,2
WOOCOMMERCE,Not happy with fit and colour,1
WOOCOMMERCE,Not happy with fit and fabric,4
WOOCOMMERCE,Not happy with fit cx want refund,1
WOOCOMMERCE,Not happy with fit fabric,2
WOOCOMMERCE,not happy with fit need refund,1
WOOCOMMERCE,Not happy with fit Refund ,4
WOOCOMMERCE,Not happy with fit refund for 3,2
WOOCOMMERCE,"Not happy with fit, need refund",3
WOOCOMMERCE,"Not happy with fit, need refund.",1
WOOCOMMERCE,Not happy with fitting,104
WOOCOMMERCE,Not happy with fitting & size need refund,3
WOOCOMMERCE,not happy with fitting - unused - refund,1
WOOCOMMERCE,Not happy with fitting and color ,3
WOOCOMMERCE,Not happy with fitting and fabric ,2
WOOCOMMERCE,"NOt happy with fitting in length customer want briefs in replace (country peach,frost white M)",1
WOOCOMMERCE,Not happy with fitting In replacement customer want  500 Day Casual Shorts stren Black,1
WOOCOMMERCE,Not happy with fitting need full refund,3
WOOCOMMERCE,Not happy with fitting need refund,1
WOOCOMMERCE,Not happy with fittting and product,1
WOOCOMMERCE,Not happy with freebie ,1
WOOCOMMERCE,"Not happy with it, need refund",1
WOOCOMMERCE,Not happy with length,10
WOOCOMMERCE,Not happy with material need refund,1
WOOCOMMERCE,Not happy with meterial,3
WOOCOMMERCE,Not happy with package ,2
WOOCOMMERCE,Not happy with price,1
WOOCOMMERCE,Not happy with producrt,2
WOOCOMMERCE,Not happy with producrt Cx want refund ,2
WOOCOMMERCE,not happy with product ,118
WOOCOMMERCE,Not happy with product and customer need refund ,5
WOOCOMMERCE,not happy with product and customer want refund ,1
WOOCOMMERCE,Not happy with product colour ,2
WOOCOMMERCE,Not happy with product customer need refund ,1
WOOCOMMERCE,not happy with product customer want pure cotton,3
WOOCOMMERCE,Not happy With product Cx used 1 product.,1
WOOCOMMERCE,Not happy with product cx want refund,2
WOOCOMMERCE,Not happy with product fabric,4
WOOCOMMERCE,not happy with product fit,6
WOOCOMMERCE,Not happy with Product need refund,3
WOOCOMMERCE,Not happy with product quality,3
WOOCOMMERCE,"Not happy with product, need refund",1
WOOCOMMERCE,Not happy with produuct ,2
WOOCOMMERCE,Not happy with prouct customer want refund ,2
WOOCOMMERCE,Not happy with prouct fitting customer want refund,2
WOOCOMMERCE,not happy with quality ,13
WOOCOMMERCE,Not happy with size ,2
WOOCOMMERCE,"Not happy with size and color, need Dutiful Blue in XXL",1
WOOCOMMERCE,Not happy with size need refund,3
WOOCOMMERCE,Not happy with style and fabric,1
WOOCOMMERCE,Not happy with th color ,2
WOOCOMMERCE,Not happy with the cloth ,1
WOOCOMMERCE,Not happy with the color,69
WOOCOMMERCE,Not happy with the color - Tags intact - Need refund,1
WOOCOMMERCE,Not happy with the color - unsued - refund,2
WOOCOMMERCE,Not happy with the color - unused - refund,3
WOOCOMMERCE,Not happy with the color and need refund,1
WOOCOMMERCE,Not happy with the color and size,1
WOOCOMMERCE,Not happy with the color need Grey Grid Trunk,1
WOOCOMMERCE,Not happy with the color need Jet Black Hoodies same size,1
WOOCOMMERCE,Not happy with the color need refund,9
WOOCOMMERCE,Not happy with the color need Stretch pyjama Sky is blue same size,1
WOOCOMMERCE,Not happy with the color need to exchange with black color,1
WOOCOMMERCE,Not happy with the color need to replace with another,1
WOOCOMMERCE,Not happy with the color need Zipper - Forest Green in XL,1
WOOCOMMERCE,Not happy with the color need Zipper- Forest Green same size,1
WOOCOMMERCE,"Not happy with the color, and cx requested for refund",1
WOOCOMMERCE,"Not happy with the color, need 2 button polo Easy Blue in L",1
WOOCOMMERCE,"Not happy with the color, need Hybrid Grey Trunk in S size",1
WOOCOMMERCE,"Not happy with the color, need Majestic marron in L",1
WOOCOMMERCE,"Not happy with the color, need refund",2
WOOCOMMERCE,"Not happy with the color, needs refund",1
WOOCOMMERCE,Not happy with the color. ,6
WOOCOMMERCE,Not happy with the colors,8
WOOCOMMERCE,Not happy with the colour ,2
WOOCOMMERCE,"Not happy with the colour and fit, wnats refund",1
WOOCOMMERCE,"Not happy with the colour and size, rplce with diff product.",2
WOOCOMMERCE,Not happy with the deo soft,2
WOOCOMMERCE,Not happy with the fabic,3
WOOCOMMERCE,Not happy with the fabric,83
WOOCOMMERCE,Not happy with the fabric - partial refund,2
WOOCOMMERCE,Not happy with the fabric - tried only 1 vest - Refund,4
WOOCOMMERCE,Not happy with the fabric - unused - refund,1
WOOCOMMERCE,Not happy with the fabric - uunused - refund,1
WOOCOMMERCE,not happy with the fabric need refund,7
WOOCOMMERCE,Not happy with the fabric need to refund ,1
WOOCOMMERCE,"Not happy with the fabric, need 2 boxer shorts in replacement (Goan Maple & Cape Black in M size)",1
WOOCOMMERCE,"Not happy with the fabric, need refund",11
WOOCOMMERCE,"Not happy with the fabric, wants refund",5
WOOCOMMERCE,Not happy with the fabric. ,2
WOOCOMMERCE,Not happy with the fabric/ Refund,4
WOOCOMMERCE,Not happy with the fit,12
WOOCOMMERCE,Not happy with the FIT & Fabric need refund,4
WOOCOMMERCE,Not happy with the fit and price/ REFUND,2
WOOCOMMERCE,Not happy with the fit and product need refund,4
WOOCOMMERCE,Not happy with the Fit and Quality,1
WOOCOMMERCE,Not happy with the fit and quality need refund,3
WOOCOMMERCE,Not happy with the fit need refund,20
WOOCOMMERCE,Not happy with the fit need refund (Product is in Intact condition),1
WOOCOMMERCE,Not happy with the fit need refund he will place new order for boxer brief ,3
WOOCOMMERCE,Not happy with the fit of the product need refund,2
WOOCOMMERCE,"Not happy with the fit, need refund",4
WOOCOMMERCE,"Not happy with the FIT, tags are intact/Refund",1
WOOCOMMERCE,"Not happy with the fit, wants refund",7
WOOCOMMERCE,Not happy with the fit. refund,2
WOOCOMMERCE,Not happy with the FIT/ refund,1
WOOCOMMERCE,Not happy with the Fit/Refund,7
WOOCOMMERCE,not happy with the iems ,2
WOOCOMMERCE,Not happy with the item,11
WOOCOMMERCE,Not happy with the items,1
WOOCOMMERCE,"Not happy with the lenght, unused product",2
WOOCOMMERCE,Not happy with the material ,1
WOOCOMMERCE,not happy with the material need refund,1
WOOCOMMERCE,Not happy with the prdct length need refund,2
WOOCOMMERCE,Not happy with the price and the quality ,1
WOOCOMMERCE,not happy with the product,81
WOOCOMMERCE,Not happy with the product and color need refund,3
WOOCOMMERCE,Not happy with the product and fit need refund,3
WOOCOMMERCE,"Not happy with the product and fit, need refund",1
WOOCOMMERCE,Not happy with the product as he need micromodal,1
WOOCOMMERCE,Not happy with the product fabric,4
WOOCOMMERCE,Not happy with the product need Hoodie Shadow Maroon in XL,1
WOOCOMMERCE,Not happy with the product need refund,6
WOOCOMMERCE,"Not happy with the product need refund,",1
WOOCOMMERCE,Not happy with the product need trunk  Bold-Complete Black in XL,1
WOOCOMMERCE,Not happy with the product need trunk  Grey Green XL size,1
WOOCOMMERCE,Not happy with the product need trunk Bold-Complete Black in XL,1
WOOCOMMERCE,not happy with the product quality,8
WOOCOMMERCE,Not happy with the product quality need refund,2
WOOCOMMERCE,"Not happy with the product, need 500 Day Anti-Shrink T-Shirt in Planet Green M size",1
WOOCOMMERCE,"Not happy with the product, need refund",9
WOOCOMMERCE,"Not happy with the product, needs refund",6
WOOCOMMERCE,"Not happy with the product, tags intact",4
WOOCOMMERCE,"Not happy with the product, wants refund",2
WOOCOMMERCE,Not happy with the products ,9
WOOCOMMERCE,"Not happy with the produt, need refund",2
WOOCOMMERCE,Not happy with the quality	,3
WOOCOMMERCE,not happy with the quality,54
WOOCOMMERCE,Not happy with the quality need refund,5
WOOCOMMERCE,"Not happy with the quality need refund, hence informed will provide coupon of 490",1
WOOCOMMERCE,Not happy with the quality need to replace with Black Check & Mate Trunk in M size,1
WOOCOMMERCE,Not happy with the quality of the products. All the products are un used.,9
WOOCOMMERCE,Not happy with the quality wants refund,3
WOOCOMMERCE,"Not happy with the quality, need refund",2
WOOCOMMERCE,"Not happy with the quality, refund",4
WOOCOMMERCE,Not happy with the quality. ,2
WOOCOMMERCE,Not happy with the quality... He is a fraud cx as aproval taken by zeeshan creating RVP,1
WOOCOMMERCE,Not happy with the quality/ REFUND,3
WOOCOMMERCE,not happy with the quuality - unused - refund,2
WOOCOMMERCE,Not happy with the shade,1
WOOCOMMERCE,Not happy with the size,12
WOOCOMMERCE,"Not happy with the size and 2 are used, need to refund for 2 units",1
WOOCOMMERCE,not happy with the size and fabric,1
WOOCOMMERCE,Not happy with the size and quality,2
WOOCOMMERCE,Not happy with the size need refund,4
WOOCOMMERCE,"Not happy with the size, need refund",1
WOOCOMMERCE,"Not happy with the size, need refund.",1
WOOCOMMERCE,"Not happy with the size, need to refund",3
WOOCOMMERCE,"Not happy with the size, need to refund and reoffer the coupon ",1
WOOCOMMERCE,"Not happy with the size, need to replace it with S size ",1
WOOCOMMERCE,Not happy with the size.,1
WOOCOMMERCE,Not happy with the size/Refund ,1
WOOCOMMERCE,not happy with the t-shirt ,1
WOOCOMMERCE,Not happy with the t-shirt. ,1
WOOCOMMERCE,"Not happy with the unit, need refund",1
WOOCOMMERCE,"Not happy with the waist stitching, tried 3 hence refund for only 2",1
WOOCOMMERCE,not happy with vest fabric,2
WOOCOMMERCE,Not happy with vest fit and brief Rvp for 1 vest and refund for 2 vest and 1 briefs,1
WOOCOMMERCE,Not happy woth fabric.,2
WOOCOMMERCE,"Not happy, need refund",3
WOOCOMMERCE,"Not happy, unsued products",1
WOOCOMMERCE,"Not happy, unused",3
WOOCOMMERCE,Not happy/Refund,3
WOOCOMMERCE,not hapy with fabric,1
WOOCOMMERCE,Not hapy with product,3
WOOCOMMERCE,not impressed,1
WOOCOMMERCE,not like ,4
WOOCOMMERCE,not like the color,1
WOOCOMMERCE,not like the fabric and fit.,1
WOOCOMMERCE,Not like the product ,2
WOOCOMMERCE,NOT LIKE THE PRODUCTS ,12
WOOCOMMERCE,Not like to the color - unused - need refund,4
WOOCOMMERCE,Not liked - unused - refund,2
WOOCOMMERCE,Not liked it - unused - refund,3
WOOCOMMERCE,Not liked qulaity - unused - refund,3
WOOCOMMERCE,not liked the color - unused - refund,1
WOOCOMMERCE,Not liked the fabric- unused - refund,1
WOOCOMMERCE,Not liked the product,1
WOOCOMMERCE,Not liked the product - unused  refund,1
WOOCOMMERCE,Not liked the product - unused- refund,6
WOOCOMMERCE,"not looks good on me and doesn't fit, hence wants refund",1
WOOCOMMERCE,Not received,3
WOOCOMMERCE,"Not refund, not fit",3
WOOCOMMERCE,not required ,7
WOOCOMMERCE,"Not same as shown in website , refund",4
WOOCOMMERCE,NOT SARTISFIED ,6
WOOCOMMERCE,not sartisfied need refund,1
WOOCOMMERCE,Not sat with quality - Refund for full,2
WOOCOMMERCE,Not sataisifed with color and size - refund for all,2
WOOCOMMERCE,NOT SATIFIED WITH FIT,4
WOOCOMMERCE,Not satified with fit and fabric - Tags inatct - Need refund,2
WOOCOMMERCE,"Not satified with fit, need refund",4
WOOCOMMERCE,"Not satified with products, need complete refund",2
WOOCOMMERCE,Not satified with the product/Refund,1
WOOCOMMERCE,not satified with the quality,2
WOOCOMMERCE,Not satiisfied,2
WOOCOMMERCE,Not satiisfied with size and color,2
WOOCOMMERCE,Not satis fied with fit.,1
WOOCOMMERCE,not satisdfied need refund ,2
WOOCOMMERCE,not satisdied need refund,2
WOOCOMMERCE,"Not satisdied with fit, need refund ",2
WOOCOMMERCE,Not satisfed - unused - refund,1
WOOCOMMERCE,not satisfed with fit ,1
WOOCOMMERCE,not satisfed with fit & coIor,1
WOOCOMMERCE,Not satisfeid with colors - Refund for 3 T-shirt also pick up trimmer.,4
WOOCOMMERCE,Not satisfeid with fabric.,1
WOOCOMMERCE,not satisfgfied with colors and quality,1
